777;156;160;241;land;false;jungle;1
778;140;145;242;land;true;jungle;1
779;247;134;229;land;true;jungle;1
780;90;246;214;land;false;jungle;1
781;85;240;207;land;false;jungle;1
782;187;190;209;land;false;jungle;1
783;209;197;126;land;false;jungle;1
784;204;188;152;land;false;jungle;1
785;186;247;203;land;true;jungle;1
786;238;169;180;land;false;jungle;1
787;79;195;232;land;true;jungle;1
788;141;235;145;land;false;jungle;1
789;225;170;197;land;false;jungle;1
790;127;197;198;land;false;jungle;1
791;236;244;82;land;false;jungle;1
792;212;126;207;land;false;jungle;1
793;224;224;66;land;false;jungle;1
794;194;224;121;land;false;jungle;1
795;197;61;248;land;false;jungle;1
796;128;170;244;land;false;jungle;1
797;249;122;177;land;false;jungle;1
798;211;238;218;land;false;jungle;1
799;188;251;226;land;false;jungle;1
800;248;152;241;land;false;urban;1
801;89;254;178;land;false;urban;1
802;187;250;169;land;false;urban;1
803;230;242;94;land;false;urban;1
804;225;163;122;land;false;urban;1
805;155;165;243;land;false;urban;1
806;249;119;145;land;false;urban;1
807;229;166;205;land;false;urban;1
808;53;250;201;land;false;urban;1
809;205;90;249;land;false;urban;1
810;239;189;77;land;false;urban;1
811;248;193;197;land;false;urban;1
812;219;205;86;land;true;urban;1
813;129;240;186;land;false;urban;1
814;154;166;185;land;true;urban;1
815;178;243;159;land;false;urban;1
816;227;196;149;land;false;urban;1
817;251;230;120;land;false;urban;1
818;46;230;245;land;false;urban;1
819;193;207;189;land;false;urban;1
820;173;221;160;land;false;urban;1
821;183;252;196;land;false;urban;1
822;250;148;142;land;false;urban;1
823;221;193;179;land;false;urban;1
824;217;70;248;land;false;urban;1
825;212;224;78;land;true;urban;1
826;227;233;42;land;false;urban;1
827;251;189;237;land;false;urban;1
828;131;126;251;land;false;urban;1
829;215;247;171;land;false;urban;1
830;216;183;156;land;false;urban;1
831;83;191;231;land;true;urban;1
832;246;167;241;land;true;urban;1
833;178;196;243;land;false;urban;1
834;240;231;200;land;false;urban;1
835;246;97;252;land;true;urban;1
836;194;209;130;land;false;urban;1
837;219;84;253;land;false;urban;1
838;230;230;251;land;false;urban;1
839;62;223;253;land;false;urban;1
840;226;179;170;land;true;urban;1
841;183;250;230;land;true;urban;1
842;186;226;234;land;false;urban;1
843;219;188;162;land;false;urban;1
844;145;219;158;land;false;urban;1
845;245;155;187;land;false;urban;1
846;93;253;192;land;false;urban;1
847;203;161;251;land;false;urban;1
848;234;154;139;land;false;urban;1
849;153;206;182;land;false;urban;1
850;51;236;230;land;false;urban;1
851;244;138;152;land;true;urban;1
852;212;253;84;land;false;urban;1
853;243;211;207;land;false;urban;1
854;210;94;200;land;false;urban;1
855;244;158;245;land;false;urban;1
856;170;232;197;land;false;urban;1
857;253;238;134;land;false;urban;1
858;193;113;224;land;false;urban;1
859;157;144;220;land;false;urban;1
860;199;222;205;land;false;urban;1
861;254;168;186;land;false;urban;1
862;231;182;220;land;false;urban;1
863;164;191;230;land;false;urban;1
864;251;97;207;land;true;urban;1
865;182;143;251;land;false;urban;1
866;227;241;242;land;true;urban;1
867;142;139;233;land;false;urban;1
868;196;100;223;land;false;urban;1
869;243;216;121;land;false;urban;1
870;210;220;81;land;false;urban;1
871;166;177;213;land;false;urban;1
872;73;240;247;land;false;urban;1
873;155;250;194;land;true;urban;1
874;236;141;125;land;false;urban;1
875;143;168;190;land;false;urban;1
876;177;221;110;land;false;urban;1
877;223;139;139;land;false;urban;1
878;221;136;167;land;true;urban;1
879;71;241;205;land;false;urban;1
880;194;174;212;land;false;urban;1
881;155;196;211;land;true;urban;1
882;192;247;73;land;true;urban;1
883;136;251;214;land;false;urban;1
884;203;148;178;land;true;urban;1
885;157;232;151;land;false;urban;1
886;190;245;100;land;false;urban;1
887;196;244;106;land;false;urban;1
888;167;167;220;land;false;urban;1
889;171;79;253;land;false;urban;1
890;241;129;137;land;false;urban;1
891;203;242;97;land;false;urban;1
892;159;212;236;land;false;urban;1
893;222;198;114;land;false;urban;1
894;222;231;95;land;false;urban;1
895;179;188;136;land;false;urban;1
896;246;204;199;land;false;urban;1
897;233;48;245;land;true;urban;1
898;238;233;238;land;false;urban;1
899;161;230;190;land;false;urban;1
900;148;214;170;land;false;urban;1
901;254;229;38;land;true;urban;1
902;136;243;238;land;true;urban;1
903;195;152;190;land;false;urban;1
904;240;153;179;land;true;urban;1
905;184;253;218;land;false;urban;1
906;254;178;227;land;false;urban;1
907;220;193;181;land;false;urban;1
908;187;205;124;land;true;urban;1
909;164;193;178;land;true;urban;1
910;114;200;206;land;false;urban;1
911;238;90;248;land;false;urban;1
912;175;212;125;land;false;urban;1
913;47;251;237;land;false;urban;1
914;188;173;161;land;false;urban;1
915;216;51;241;land;true;urban;1
916;134;151;231;land;false;urban;1
917;211;103;196;land;false;urban;1
918;254;215;106;land;false;urban;1
919;209;254;87;land;true;urban;1
920;127;172;203;land;true;urban;1
921;242;222;87;land;true;urban;1
922;204;245;90;land;true;urban;1
923;250;111;253;land;false;urban;1
924;251;138;168;land;true;urban;1
925;197;188;221;land;false;urban;1
926;197;127;220;land;true;urban;1
927;150;249;129;land;false;urban;1
928;251;120;238;land;true;urban;1
929;156;224;208;land;false;urban;1
930;247;192;114;land;false;urban;1
931;246;179;245;land;false;urban;1
932;178;178;209;land;false;urban;1
933;203;180;171;land;true;urban;1
934;144;239;164;land;false;urban;1
935;222;238;221;land;false;urban;1
936;131;141;238;land;false;urban;1
937;206;196;248;land;false;urban;1
938;224;116;229;land;false;urban;1
939;120;200;198;land;false;urban;1
940;149;223;237;land;false;urban;1
941;194;171;161;land;false;urban;1
942;137;161;234;land;false;urban;1
943;245;121;233;land;false;urban;1
944;224;142;139;land;false;urban;1
945;191;252;158;land;false;urban;1
946;97;211;206;land;false;urban;1
947;221;246;184;land;true;urban;1
948;209;241;178;land;false;urban;1
949;191;251;128;land;false;urban;1
950;246;153;227;land;false;urban;1
951;233;123;158;land;false;urban;1
952;194;203;203;land;false;urban;1
953;220;168;187;land;false;urban;1
954;171;247;253;land;false;urban;1
955;249;232;45;land;false;urban;1
956;246;245;73;land;true;urban;1
957;254;48;236;land;false;urban;1
958;230;217;242;land;false;urban;1
959;243;206;162;land;false;urban;1
960;160;241;231;land;false;urban;1
961;206;86;242;land;false;urban;1
962;231;207;78;land;false;urban;1
963;156;226;178;land;false;urban;1
964;215;54;234;land;false;urban;1
965;124;192;203;land;true;urban;1
966;235;114;236;land;true;urban;1
967;89;209;225;land;false;urban;1
968;97;159;249;land;false;urban;1
969;80;230;237;land;false;urban;1
970;171;220;226;land;false;urban;1
971;119;240;150;land;false;urban;1
972;147;223;230;land;false;urban;1
973;250;212;172;land;true;urban;1
974;169;245;117;land;true;urban;1
975;199;169;134;land;true;urban;1
976;160;208;159;land;false;urban;1
977;208;229;137;land;true;urban;1
978;188;175;170;land;false;urban;1
979;130;236;250;land;false;urban;1
980;226;242;194;land;false;urban;1
981;247;154;105;land;false;urban;1
982;86;244;214;land;false;urban;1
983;147;231;171;land;false;urban;1
984;143;240;146;land;true;urban;1
985;246;150;183;land;false;urban;1
986;88;248;238;land;false;urban;1
987;186;251;216;land;false;urban;1
988;126;223;235;land;false;urban;1
989;120;165;230;land;true;urban;1
990;250;64;214;land;true;urban;1
991;125;202;190;land;false;urban;1
992;196;198;179;land;false;urban;1
993;232;241;132;land;false;urban;1
994;188;242;97;land;false;urban;1
995;139;201;244;land;false;urban;1
996;235;107;175;land;false;urban;1
997;223;193;120;land;true;urban;1
998;172;141;250;land;false;urban;1
999;147;252;237;land;false;urban;1
1000;254;143;107;land;false;urban;1
1001;196;224;174;land;false;urban;1
1002;185;181;207;land;false;urban;1
1003;110;244;252;land;true;urban;1
1004;114;244;177;land;false;urban;1
1005;122;183;245;land;false;urban;1
1006;207;215;146;land;true;urban;1
1007;220;243;223;land;false;urban;1
1008;86;212;245;land;false;urban;1
1009;171;216;160;land;false;urban;1
1010;191;237;218;land;false;urban;1
1011;217;157;145;land;true;urban;1
1012;168;204;163;land;false;urban;1
1013;159;178;167;land;false;urban;1
1014;82;217;220;land;true;urban;1
1015;239;207;192;land;false;urban;1
1016;158;238;164;land;false;urban;1
1017;177;113;242;land;false;urban;1
1018;243;227;155;land;false;urban;1
1019;158;227;192;land;true;urban;1
1020;238;93;246;land;false;urban;1
1021;219;81;214;land;false;urban;1
1022;68;199;244;land;false;urban;1
1023;189;206;184;land;false;urban;1
1024;223;159;164;land;false;urban;1
1025;158;139;224;land;false;urban;1
1026;111;247;225;land;false;urban;1
1027;234;243;234;land;false;urban;1
1028;131;240;195;land;false;urban;1
1029;187;91;253;land;false;urban;1
1030;253;169;205;land;false;urban;1
1031;210;250;92;land;false;urban;1
1032;221;186;188;land;false;urban;1
1033;252;248;28;land;false;urban;1
1034;183;129;239;land;false;urban;1
1035;187;151;242;land;false;urban;1
1036;219;237;187;land;false;urban;1
1037;246;229;38;land;true;urban;1
1038;126;235;226;land;false;urban;1
1039;148;253;140;land;false;urban;1
1040;194;216;190;land;false;urban;1
1041;226;217;234;land;false;urban;1
1042;195;147;201;land;true;urban;1
1043;226;252;123;land;false;urban;1
1044;153;152;208;land;true;urban;1
1045;238;197;88;land;true;urban;1
1046;229;74;235;land;false;urban;1
1047;148;186;219;land;false;urban;1
1048;243;232;240;land;false;urban;1
1049;236;58;232;land;false;urban;1
1050;228;216;150;land;false;urban;1
1051;92;221;235;land;false;urban;1
1052;153;128;254;land;false;urban;1
1053;144;227;156;land;true;urban;1
1054;230;251;121;land;false;urban;1
1055;195;250;133;land;false;urban;1
1056;179;225;225;land;false;urban;1
1057;133;170;250;land;false;urban;1
1058;184;229;176;land;false;urban;1
1059;246;160;98;land;true;urban;1
1060;221;224;193;land;true;urban;1
1061;211;242;59;land;false;urban;1
1062;119;234;167;land;false;urban;1
1063;161;188;237;land;false;urban;1
1064;155;223;223;land;false;urban;1
1065;163;235;238;land;false;urban;1
1066;152;179;216;land;true;urban;1
1067;234;188;202;land;true;urban;1
1068;126;170;242;land;false;urban;1
1069;214;126;187;land;false;urban;1
1070;251;238;105;land;false;urban;1
1071;215;252;70;land;false;urban;1
1072;164;137;219;land;true;urban;1
1073;150;246;178;land;false;urban;1
1074;192;108;227;land;false;urban;1
1075;195;246;148;land;false;urban;1
1076;208;177;187;land;false;urban;1
1077;206;135;189;land;false;urban;1
1078;109;150;253;land;false;urban;1
1079;223;130;205;land;false;urban;1
1080;159;193;247;land;true;urban;1
1081;221;210;247;land;false;urban;1
1082;186;187;137;land;false;urban;1
1083;231;126;167;land;false;urban;1
1084;221;200;147;land;true;urban;1
1085;153;130;226;land;false;urban;1
1086;141;226;141;land;false;urban;1
1087;178;211;158;land;false;urban;1
1088;218;203;105;land;false;urban;1
1089;231;163;185;land;false;urban;1
1090;240;153;222;land;true;urban;1
1091;231;116;182;land;false;urban;1
1092;210;250;124;land;false;urban;1
1093;130;163;236;land;false;urban;1
1094;191;251;107;land;false;urban;1
1095;232;196;245;land;true;urban;1
1096;214;139;171;land;true;urban;1
1097;153;252;183;land;true;urban;1
1098;112;240;225;land;false;urban;1
1099;250;232;105;land;false;urban;1
1100;206;249;181;land;false;urban;1
1101;207;242;160;land;false;urban;1
1102;109;189;250;land;false;urban;1
1103;123;224;186;land;false;urban;1
1104;235;107;190;land;false;urban;1
1105;216;151;182;land;true;urban;1
1106;239;248;145;land;false;urban;1
1107;232;186;247;land;false;urban;1
1108;249;229;64;land;false;urban;1
1109;148;143;235;land;false;urban;1
1110;249;230;193;land;false;urban;1
1111;105;249;157;land;false;urban;1
1112;214;241;65;land;false;urban;1
1113;93;192;221;land;false;urban;1
1114;158;226;182;land;false;urban;1
1115;222;229;221;land;false;urban;1
1116;102;209;215;land;false;urban;1
1117;239;232;173;land;false;urban;1
1118;202;121;222;land;false;urban;1
1119;195;226;123;land;false;urban;1
1120;190;137;227;land;true;urban;1
1121;253;216;120;land;false;urban;1
1122;188;187;150;land;true;urban;1
1123;219;251;107;land;false;urban;1
1124;196;99;239;land;false;urban;1
1125;220;181;170;land;false;urban;1
1126;206;200;166;land;false;urban;1
1127;176;252;118;land;false;urban;1
1128;50;242;224;land;true;urban;1
1129;224;160;196;land;false;urban;1
1130;146;174;196;land;false;urban;1
1131;240;139;141;land;false;urban;1
1132;96;231;218;land;false;urban;1
1133;225;127;170;land;false;urban;1
1134;140;245;128;land;false;urban;1
1135;69;241;208;land;false;urban;1
1136;127;208;187;land;false;urban;1
1137;218;198;88;land;true;urban;1
1138;95;246;203;land;true;urban;1
1139;208;111;242;land;false;urban;1
1140;195;107;250;land;true;urban;1
1141;241;160;235;land;false;urban;1
1142;246;149;206;land;false;urban;1
1143;235;184;219;land;false;urban;1
1144;193;140;234;land;false;urban;1
1145;204;202;110;land;false;urban;1
1146;218;201;166;land;false;urban;1
1147;217;126;219;land;false;urban;1
1148;165;251;125;land;false;urban;1
1149;141;179;182;land;false;urban;1
1150;244;253;102;land;true;urban;1
1151;211;240;108;land;false;urban;1
1152;137;245;219;land;true;urban;1
1153;189;193;145;land;true;urban;1
1154;189;198;218;land;false;urban;1
1155;246;126;229;land;false;urban;1
1156;233;157;194;land;false;urban;1
1157;183;234;120;land;false;urban;1
1158;172;248;105;land;true;urban;1
1159;240;232;187;land;true;urban;1
1160;232;162;120;land;false;urban;1
1161;157;237;113;land;false;urban;1
1162;214;219;237;land;false;urban;1
1163;153;155;214;land;false;urban;1
1164;98;202;216;land;false;urban;1
1165;185;218;153;land;true;urban;1
1166;57;253;196;land;false;urban;1
1167;198;222;177;land;false;urban;1
1168;240;213;247;land;false;urban;1
1169;199;140;194;land;false;urban;1
1170;171;172;166;land;true;urban;1
1171;212;169;207;land;true;urban;1
1172;189;231;166;land;true;urban;1
1173;226;104;235;land;true;urban;1
1174;195;209;105;land;false;urban;1
1175;214;128;197;land;false;urban;1
1176;17;232;254;land;false;urban;1
1177;139;229;253;land;true;urban;1
1178;182;207;235;land;false;urban;1
1179;205;141;207;land;false;urban;1
1180;148;244;247;land;false;urban;1
1181;132;223;208;land;false;urban;1
1182;183;189;141;land;false;urban;1
1183;176;180;225;land;true;urban;1
1184;178;200;222;land;false;urban;1
1185;109;214;230;land;true;urban;1
1186;208;65;248;land;false;urban;1
1187;169;239;211;land;false;urban;1
1188;165;111;226;land;false;urban;1
1189;183;239;110;land;true;urban;1
1190;235;175;232;land;false;urban;1
1191;252;160;241;land;false;urban;1
1192;67;242;232;land;true;urban;1
1193;226;138;193;land;false;urban;1
1194;254;245;19;land;false;urban;1
1195;123;175;243;land;false;urban;1
1196;172;93;247;land;true;urban;1
1197;225;196;241;land;false;urban;1
1198;148;244;196;land;false;urban;1
1199;214;101;209;land;false;urban;1
1200;174;212;163;land;true;urban;1
1201;189;118;225;land;false;urban;1
1202;239;199;253;land;false;urban;1
1203;249;231;28;land;true;urban;1
1204;237;250;147;land;false;urban;1
1205;181;210;250;land;false;urban;1
1206;154;166;225;land;false;urban;1
1207;162;202;249;land;false;urban;1
1208;136;218;216;land;false;urban;1
1209;239;14;251;land;false;urban;1
1210;133;232;240;land;false;urban;1
1211;226;232;163;land;false;urban;1
1212;236;157;139;land;false;urban;1
1213;243;235;63;land;true;urban;1
1214;202;176;128;land;false;urban;1
1215;213;124;183;land;false;urban;1
1216;232;205;216;land;false;urban;1
1217;163;216;154;land;false;urban;1
1218;211;211;250;land;false;urban;1
1219;157;253;151;land;true;urban;1
1220;220;205;237;land;true;urban;1
1221;222;253;104;land;false;urban;1
1222;184;108;237;land;true;urban;1
1223;113;246;245;land;true;urban;1
1224;246;171;133;land;false;urban;1
1225;194;249;69;land;false;urban;1
1226;244;221;46;land;false;urban;1
1227;143;166;210;land;false;urban;1
1228;219;173;179;land;true;urban;1
1229;121;241;166;land;false;urban;1
1230;137;243;215;land;true;urban;1
1231;241;28;244;land;false;urban;1
1232;171;251;142;land;false;urban;1
1233;134;184;233;land;false;urban;1
1234;246;118;196;land;false;urban;1
1235;154;220;254;land;false;urban;1
1236;224;137;244;land;false;urban;1
1237;198;226;180;land;false;urban;1
1238;125;207;216;land;false;urban;1
1239;237;209;138;land;false;urban;1
1240;111;198;241;land;false;urban;1
1241;38;236;233;land;false;urban;1
1242;88;240;190;land;false;urban;1
1243;230;107;196;land;false;urban;1
1244;167;228;231;land;true;urban;1
1245;161;209;140;land;false;urban;1
1246;191;162;170;land;false;urban;1
1247;98;242;254;land;false;urban;1
1248;214;136;249;land;true;urban;1
1249;189;231;183;land;false;urban;1
1250;226;48;229;land;true;urban;1
1251;245;195;122;land;false;urban;1
1252;87;237;234;land;true;urban;1
1253;188;241;74;land;false;urban;1
1254;253;153;103;land;false;urban;1
1255;251;226;213;land;true;urban;1
1256;252;246;119;land;false;urban;1
1257;221;238;84;land;true;urban;1
1258;208;247;192;land;false;urban;1
1259;188;242;215;land;false;urban;1
1260;32;253;254;land;false;urban;1
1261;170;186;175;land;false;urban;1
1262;164;242;215;land;false;urban;1
1263;150;164;242;land;true;urban;1
1264;218;201;198;land;false;urban;1
1265;229;212;206;land;true;urban;1
1266;88;218;229;land;false;urban;1
1267;134;251;156;land;false;urban;1
1268;180;232;105;land;false;urban;1
1269;52;211;246;land;false;urban;1
1270;208;203;223;land;false;urban;1
1271;158;186;213;land;false;urban;1
1272;180;165;209;land;false;urban;1
1273;120;238;149;land;true;urban;1
