12;industrial_complex;3363.00;10.35;1343.00;4.46;0
12;industrial_complex;3364.00;9.95;1319.00;6.03;0
12;industrial_complex;3363.00;10.05;1322.00;2.41;0
12;industrial_complex;3344.00;10.45;1326.00;0.25;0
12;industrial_complex;3349.00;10.70;1340.00;1.45;0
12;industrial_complex;3370.00;9.90;1325.00;4.47;0
12;air_base;3363.00;10.38;1335.00;0.85;0
12;supply_node;3359.00;10.23;1324.00;4.98;0
12;supply_node;3376.00;9.95;1336.00;1.63;0
12;supply_node;3345.00;10.12;1318.00;4.21;0
12;supply_node;3351.00;10.73;1349.00;0.87;0
12;supply_node;3360.00;10.43;1340.00;2.34;0
12;supply_node;3348.00;10.70;1333.00;0.10;0
12;supply_node;3370.00;9.90;1326.00;3.04;0
12;supply_node;3364.00;9.93;1313.00;4.52;0
12;supply_node;3354.00;9.90;1311.00;2.27;0
12;naval_base;3367.00;9.75;1311.00;0.79;7785
12;naval_base;3385.00;9.78;1337.00;1.19;7785
12;naval_base;3349.00;9.50;1308.00;-0.93;7785
12;naval_base;3369.00;9.80;1319.00;0.98;7785
12;naval_base;3340.00;9.53;1310.00;-0.64;7785
12;bunker;3353.00;10.68;1340.00;4.54;0
12;bunker;3361.00;10.38;1329.00;0.92;0
12;bunker;3352.00;10.70;1349.00;2.48;0
12;bunker;3383.00;9.82;1338.00;5.14;0
12;bunker;3342.00;9.95;1314.00;2.98;0
12;bunker;3363.00;10.38;1344.00;4.19;0
12;bunker;3363.00;10.00;1314.00;0.92;0
12;bunker;3368.00;9.93;1323.00;3.59;0
12;bunker;3352.00;10.00;1314.00;6.25;0
12;coastal_bunker;3369.00;9.57;1318.00;0.79;0
12;coastal_bunker;3343.00;9.50;1309.00;-0.93;0
12;coastal_bunker;3375.00;9.80;1332.00;1.19;0
12;coastal_bunker;3374.00;9.80;1328.00;0.98;0
12;coastal_bunker;3338.00;9.50;1310.00;-0.64;0
12;dockyard;3371.00;9.80;1321.00;0.98;0
12;anti_air_building;3352.00;10.65;1330.00;0.48;0
12;anti_air_building;3357.00;10.38;1325.00;3.15;0
12;anti_air_building;3350.00;10.73;1347.00;6.16;0
12;synthetic_refinery;3358.00;10.50;1349.00;1.09;0
12;fuel_silo;3368.00;10.12;1331.00;5.21;0
12;radar_station;3364.00;10.30;1332.00;2.31;0
12;rocket_site;3341.00;9.75;1310.00;3.15;0
12;nuclear_reactor;3354.00;10.10;1315.00;0.99;0
12;floating_harbor;3370.95;9.50;1306.05;-2.36;5618
13;arms_factory;3394.00;9.88;1437.00;6.02;0
13;arms_factory;3378.00;10.40;1445.00;6.12;0
13;arms_factory;3394.00;9.82;1436.00;3.96;0
13;arms_factory;3388.00;10.20;1446.00;1.80;0
13;arms_factory;3370.00;9.88;1459.00;4.46;0
13;arms_factory;3383.00;9.98;1462.00;6.03;0
13;industrial_complex;3374.00;9.88;1461.00;2.41;0
13;industrial_complex;3386.00;10.03;1461.00;0.25;0
13;industrial_complex;3382.00;9.90;1434.00;1.45;0
13;industrial_complex;3380.00;9.82;1464.00;4.47;0
13;industrial_complex;3396.00;9.90;1445.00;0.85;0
13;industrial_complex;3384.00;10.40;1450.00;3.52;0
13;air_base;3381.00;10.05;1436.00;5.08;0
13;supply_node;3385.00;10.35;1446.00;4.21;0
13;supply_node;3374.00;10.07;1457.00;0.87;0
13;supply_node;3400.00;9.93;1448.00;2.34;0
13;supply_node;3384.00;10.05;1461.00;0.10;0
13;supply_node;3395.00;10.00;1457.00;3.04;0
13;supply_node;3392.00;9.85;1436.00;4.52;0
13;supply_node;3380.00;9.95;1434.00;2.27;0
13;naval_base;3389.00;9.82;1464.00;-2.94;7592
13;naval_base;3395.00;9.82;1461.00;-3.93;7592
13;naval_base;3388.00;9.78;1434.00;0.79;7592
13;naval_base;3377.00;9.53;1426.00;0.38;7592
13;naval_base;3369.00;9.57;1461.00;-1.98;7910
13;naval_base;3398.00;9.75;1441.00;1.11;7592
13;bunker;3387.00;10.20;1444.00;0.92;0
13;bunker;3376.00;9.95;1461.00;2.48;0
13;bunker;3396.00;9.88;1443.00;5.14;0
13;bunker;3387.00;9.93;1464.00;2.98;0
13;bunker;3393.00;9.93;1459.00;4.19;0
13;bunker;3387.00;9.90;1436.00;0.92;0
13;bunker;3389.00;9.80;1435.00;3.59;0
13;coastal_bunker;3378.00;9.80;1464.00;-2.94;0
13;coastal_bunker;3396.00;9.80;1437.00;0.79;0
13;coastal_bunker;3399.00;9.78;1445.00;1.11;0
13;coastal_bunker;3404.00;9.80;1457.00;-3.93;0
13;coastal_bunker;3379.00;9.78;1429.00;0.38;0
13;coastal_bunker;3366.00;9.80;1458.00;-1.98;0
13;dockyard;3384.00;9.53;1431.00;0.38;0
13;anti_air_building;3403.00;9.93;1455.00;0.48;0
13;anti_air_building;3380.00;10.15;1439.00;3.15;0
13;anti_air_building;3388.00;10.23;1454.00;6.16;0
13;synthetic_refinery;3388.00;10.05;1440.00;1.09;0
13;fuel_silo;3390.00;10.20;1453.00;5.21;0
13;radar_station;3386.00;10.30;1448.00;2.31;0
13;rocket_site;3372.00;10.18;1454.00;3.15;0
13;nuclear_reactor;3379.00;10.25;1443.00;0.99;0
13;floating_harbor;3397.95;9.50;1430.05;-2.36;5256
14;arms_factory;3301.00;9.80;1410.00;3.96;0
14;arms_factory;3328.00;9.80;1428.00;1.80;0
14;arms_factory;3310.00;9.78;1429.00;4.46;0
14;arms_factory;3300.00;9.82;1417.00;6.03;0
14;arms_factory;3323.00;9.70;1422.00;2.41;0
14;arms_factory;3308.00;9.70;1423.00;0.25;0
14;industrial_complex;3302.00;9.80;1411.00;1.45;0
14;industrial_complex;3304.00;9.75;1422.00;4.47;0
14;industrial_complex;3307.00;9.80;1430.00;0.85;0
14;industrial_complex;3307.00;9.90;1405.00;3.52;0
14;industrial_complex;3299.00;9.80;1416.00;5.08;0
14;industrial_complex;3310.00;9.70;1424.00;2.92;0
14;air_base;3311.00;9.85;1435.00;5.58;0
14;supply_node;3298.00;9.85;1418.00;2.34;0
14;supply_node;3324.00;9.70;1425.00;0.10;0
14;supply_node;3295.00;9.85;1431.00;3.04;0
14;supply_node;3305.00;9.90;1441.00;4.52;0
14;supply_node;3312.00;9.78;1416.00;2.27;0
14;supply_node;3311.00;9.78;1429.00;3.75;0
14;supply_node;3305.00;9.80;1405.00;0.41;0
14;naval_base;3291.00;9.50;1433.00;-1.89;8100
14;naval_base;3294.00;9.50;1414.00;-1.19;8100
14;naval_base;3299.00;9.50;1404.00;-1.03;8100
14;naval_base;3297.00;9.50;1445.00;-2.13;8100
14;bunker;3309.00;9.70;1424.00;0.92;0
14;bunker;3310.00;9.80;1418.00;2.48;0
14;bunker;3304.00;9.80;1402.00;5.14;0
14;bunker;3297.00;9.80;1440.00;2.98;0
14;bunker;3326.00;9.82;1419.00;4.19;0
14;bunker;3299.00;9.80;1427.00;0.92;0
14;bunker;3298.00;9.80;1425.00;3.59;0
14;coastal_bunker;3293.00;9.50;1439.00;-1.89;0
14;coastal_bunker;3293.00;9.50;1418.00;-1.19;0
14;coastal_bunker;3296.00;9.50;1444.00;-2.13;0
14;coastal_bunker;3296.00;9.50;1409.00;-1.03;0
14;dockyard;3291.00;9.50;1432.00;-1.89;0
14;anti_air_building;3308.00;9.95;1448.00;2.54;0
14;anti_air_building;3307.00;9.70;1424.00;4.10;0
14;anti_air_building;3303.00;9.80;1412.00;0.48;0
14;synthetic_refinery;3311.00;9.90;1442.00;3.15;0
14;fuel_silo;3315.00;9.80;1430.00;6.16;0
14;radar_station;3312.00;9.70;1424.00;3.07;0
14;rocket_site;3304.00;9.95;1438.00;5.21;0
14;nuclear_reactor;3306.00;9.70;1425.00;1.59;0
14;floating_harbor;3291.06;9.50;1449.71;1.01;3405
15;arms_factory;3315.00;10.10;1451.00;4.46;0
15;arms_factory;3329.00;9.90;1440.00;6.03;0
15;arms_factory;3325.00;9.90;1444.00;2.41;0
15;arms_factory;3328.00;9.80;1464.00;0.25;0
15;arms_factory;3342.00;9.90;1438.00;1.45;0
15;arms_factory;3312.00;9.90;1459.00;4.47;0
15;industrial_complex;3304.00;10.03;1460.00;0.85;0
15;industrial_complex;3330.00;9.90;1448.00;3.52;0
15;industrial_complex;3337.00;9.80;1453.00;5.08;0
15;industrial_complex;3316.00;9.90;1445.00;2.92;0
15;industrial_complex;3312.00;10.00;1451.00;5.58;0
15;industrial_complex;3326.00;9.90;1440.00;1.96;0
15;air_base;3309.00;9.90;1469.00;4.98;0
15;supply_node;3338.00;9.88;1460.00;3.04;0
15;supply_node;3317.00;10.05;1452.00;4.52;0
15;supply_node;3336.00;9.90;1437.00;2.27;0
15;supply_node;3311.00;9.90;1465.00;3.75;0
15;supply_node;3329.00;9.80;1464.00;0.41;0
15;supply_node;3302.00;9.93;1457.00;4.45;0
15;supply_node;3331.00;9.88;1453.00;5.93;0
15;supply_node;3324.00;9.90;1440.00;2.58;0
15;naval_base;3337.00;9.53;1450.00;1.11;7910
15;naval_base;3310.00;9.75;1473.00;-3.79;7910
15;naval_base;3340.00;9.53;1443.00;-3.42;7910
15;naval_base;3337.00;9.75;1466.00;1.57;7910
15;naval_base;3330.00;9.78;1467.00;-3.14;7910
15;naval_base;3295.00;9.50;1452.00;-0.95;8100
15;bunker;3331.00;9.82;1447.00;0.92;0
15;bunker;3339.00;9.82;1463.00;3.59;0
15;bunker;3319.00;10.00;1450.00;6.25;0
15;bunker;3312.00;9.85;1468.00;2.64;0
15;bunker;3342.00;9.98;1436.00;5.65;0
15;bunker;3308.00;9.90;1453.00;2.04;0
15;bunker;3323.00;9.88;1436.00;4.70;0
15;bunker;3324.00;9.80;1461.00;2.54;0
15;coastal_bunker;3332.00;9.80;1467.00;-3.14;0
15;coastal_bunker;3342.00;9.82;1459.00;1.57;0
15;coastal_bunker;3316.00;9.78;1465.00;-3.79;0
15;coastal_bunker;3338.00;9.78;1452.00;1.11;0
15;coastal_bunker;3337.00;9.80;1442.00;-3.42;0
15;coastal_bunker;3296.00;9.50;1450.00;-0.95;0
15;dockyard;3313.00;9.80;1472.00;-3.79;0
15;anti_air_building;3308.00;9.98;1468.00;3.15;0
15;anti_air_building;3328.00;9.90;1452.00;0.99;0
15;anti_air_building;3332.00;9.82;1456.00;3.66;0
15;synthetic_refinery;3324.00;9.88;1435.00;0.04;0
15;fuel_silo;3315.00;10.07;1453.00;1.60;0
15;radar_station;3320.00;10.00;1451.00;0.37;0
15;rocket_site;3333.00;9.80;1446.00;0.65;0
15;nuclear_reactor;3300.00;9.80;1452.00;4.77;0
15;floating_harbor;3289.30;9.50;1447.93;-4.09;5190
16;arms_factory;3475.00;9.90;1409.00;2.41;0
16;arms_factory;3480.00;9.85;1410.00;0.25;0
16;arms_factory;3478.00;9.85;1406.00;1.45;0
16;arms_factory;3474.00;9.90;1408.00;4.47;0
16;arms_factory;3474.00;9.88;1411.00;0.85;0
16;arms_factory;3475.00;9.80;1405.00;3.52;0
16;industrial_complex;3474.00;9.85;1407.00;5.08;0
16;industrial_complex;3472.00;9.80;1410.00;2.92;0
16;industrial_complex;3478.00;9.90;1411.00;5.58;0
16;industrial_complex;3476.00;9.90;1407.00;1.96;0
16;industrial_complex;3472.00;9.80;1409.00;4.98;0
16;industrial_complex;3477.00;9.95;1410.00;6.19;0
16;air_base;3475.00;9.82;1406.00;4.03;0
16;supply_node;3476.00;9.90;1408.00;2.27;0
16;naval_base;3478.00;9.80;1413.00;-3.14;7592
16;bunker;3477.00;9.85;1412.00;4.63;0
16;coastal_bunker;3472.00;9.57;1412.00;-3.14;0
16;dockyard;3471.00;9.50;1410.00;-3.14;0
16;anti_air_building;3474.00;9.88;1411.00;0.41;0
16;anti_air_building;3474.00;9.85;1407.00;4.54;0
16;anti_air_building;3478.00;9.90;1408.00;0.92;0
16;synthetic_refinery;3476.00;9.90;1411.00;2.48;0
16;fuel_silo;3478.00;9.80;1405.00;5.14;0
16;radar_station;3477.00;9.95;1409.00;3.99;0
16;rocket_site;3475.00;9.90;1410.00;4.19;0
16;nuclear_reactor;3480.00;9.85;1411.00;0.92;0
17;arms_factory;3244.00;10.70;1489.00;1.45;0
17;arms_factory;3224.00;10.25;1471.00;4.47;0
17;arms_factory;3260.00;10.00;1448.00;0.85;0
17;arms_factory;3265.00;9.80;1447.00;3.52;0
17;arms_factory;3271.00;10.03;1455.00;5.08;0
17;arms_factory;3231.00;10.38;1479.00;2.92;0
17;industrial_complex;3254.00;10.70;1473.00;5.58;0
17;industrial_complex;3247.00;10.70;1475.00;1.96;0
17;industrial_complex;3212.00;10.03;1465.00;4.98;0
17;industrial_complex;3237.00;10.12;1452.00;6.19;0
17;industrial_complex;3251.00;10.18;1445.00;4.03;0
17;industrial_complex;3263.00;10.38;1474.00;0.41;0
17;air_base;3241.00;10.80;1467.00;1.97;0
17;supply_node;3268.00;10.00;1452.00;0.41;0
17;supply_node;3261.00;10.53;1467.00;4.45;0
17;supply_node;3241.00;10.15;1447.00;5.93;0
17;supply_node;3245.00;10.65;1481.00;2.58;0
17;supply_node;3221.00;10.10;1472.00;5.16;0
17;supply_node;3208.00;9.98;1463.00;1.82;0
17;supply_node;3230.00;9.98;1454.00;3.29;0
17;supply_node;3214.00;9.90;1457.00;1.05;0
17;supply_node;3245.00;10.68;1462.00;3.99;0
17;supply_node;3246.00;9.90;1436.00;5.47;0
17;supply_node;3232.00;10.40;1481.00;2.12;0
17;supply_node;3256.00;10.70;1480.00;4.71;0
17;supply_node;3234.00;10.53;1468.00;1.36;0
17;supply_node;3256.00;10.30;1456.00;4.29;0
17;supply_node;3254.00;10.03;1445.00;0.59;0
17;supply_node;3235.00;9.85;1440.00;3.53;0
17;naval_base;3201.00;9.50;1457.00;-1.89;7807
17;naval_base;3236.00;9.50;1434.00;-1.11;8100
17;naval_base;3205.00;9.57;1454.00;-0.32;8100
17;naval_base;3271.00;9.50;1447.00;0.46;8100
17;naval_base;3223.00;9.55;1456.00;-1.11;8100
17;naval_base;3253.00;9.80;1437.00;0.79;8100
17;naval_base;3262.00;9.50;1443.00;0.90;8100
17;naval_base;3214.00;9.50;1476.00;-2.19;7807
17;bunker;3223.00;10.00;1477.00;1.59;0
17;bunker;3243.00;10.65;1484.00;3.15;0
17;bunker;3207.00;9.98;1459.00;0.99;0
17;bunker;3236.00;10.50;1483.00;3.66;0
17;bunker;3242.00;10.78;1468.00;0.04;0
17;bunker;3262.00;10.50;1467.00;1.60;0
17;bunker;3251.00;10.30;1450.00;5.72;0
17;bunker;3262.00;10.15;1456.00;0.65;0
17;bunker;3268.00;10.25;1460.00;4.77;0
17;bunker;3230.00;10.00;1452.00;0.04;0
17;bunker;3246.00;10.30;1450.00;4.17;0
17;bunker;3247.00;10.75;1463.00;5.37;0
17;bunker;3262.00;10.40;1481.00;3.21;0
17;bunker;3234.00;9.93;1445.00;6.23;0
17;bunker;3211.00;10.00;1458.00;1.16;0
17;bunker;3245.00;10.05;1439.00;5.28;0
17;coastal_bunker;3202.00;9.50;1456.00;-1.89;0
17;coastal_bunker;3218.00;9.55;1456.00;-0.32;0
17;coastal_bunker;3223.00;9.50;1455.00;-1.11;0
17;coastal_bunker;3263.00;9.60;1444.00;0.46;0
17;coastal_bunker;3244.00;9.50;1434.00;0.79;0
17;coastal_bunker;3234.00;9.57;1436.00;-1.11;0
17;coastal_bunker;3214.00;9.50;1476.00;-2.19;0
17;coastal_bunker;3262.00;9.50;1443.00;0.90;0
17;dockyard;3212.00;9.50;1473.00;-2.19;0
17;anti_air_building;3267.00;10.30;1466.00;0.11;0
17;anti_air_building;3223.00;10.25;1464.00;2.78;0
17;anti_air_building;3252.00;10.78;1484.00;5.44;0
17;synthetic_refinery;3230.00;10.45;1468.00;2.17;0
17;fuel_silo;3236.00;10.15;1453.00;4.84;0
17;radar_station;3239.00;10.68;1463.00;2.27;0
17;rocket_site;3216.00;9.90;1459.00;2.78;0
17;nuclear_reactor;3239.00;10.18;1450.00;0.62;0
17;floating_harbor;3264.47;9.50;1436.63;-2.25;5230
18;arms_factory;3237.00;10.35;1494.00;0.85;0
18;arms_factory;3262.00;10.30;1503.00;3.52;0
18;arms_factory;3248.00;10.00;1519.00;5.08;0
18;arms_factory;3209.00;10.12;1511.00;2.92;0
18;arms_factory;3256.00;10.10;1515.00;5.58;0
18;arms_factory;3235.00;10.12;1514.00;1.96;0
18;industrial_complex;3256.00;10.28;1511.00;4.98;0
18;industrial_complex;3237.00;9.93;1533.00;6.19;0
18;industrial_complex;3271.00;10.07;1523.00;4.03;0
18;industrial_complex;3221.00;9.93;1490.00;0.41;0
18;industrial_complex;3261.00;10.07;1519.00;1.97;0
18;industrial_complex;3225.00;10.12;1527.00;4.63;0
18;air_base;3224.00;10.35;1508.00;2.47;0
18;supply_node;3233.00;10.20;1519.00;5.93;0
18;supply_node;3237.00;10.35;1493.00;2.58;0
18;supply_node;3287.00;9.80;1514.00;5.16;0
18;supply_node;3216.00;9.78;1489.00;1.82;0
18;supply_node;3239.00;9.90;1540.00;3.29;0
18;supply_node;3217.00;10.05;1514.00;1.05;0
18;supply_node;3249.00;10.80;1501.00;3.99;0
18;supply_node;3224.00;10.05;1532.00;5.47;0
18;supply_node;3198.00;9.82;1501.00;2.12;0
18;supply_node;3252.00;10.12;1516.00;4.71;0
18;supply_node;3243.00;9.98;1527.00;1.36;0
18;supply_node;3214.00;9.80;1526.00;4.29;0
18;supply_node;3280.00;9.90;1525.00;0.59;0
18;supply_node;3204.00;9.88;1518.00;3.53;0
18;supply_node;3264.00;10.00;1522.00;5.01;0
18;supply_node;3275.00;9.93;1513.00;2.76;0
18;supply_node;3204.00;10.00;1509.00;5.70;0
18;supply_node;3263.00;10.30;1507.00;0.90;0
18;supply_node;3231.00;10.30;1507.00;4.94;0
18;supply_node;3212.00;10.10;1501.00;0.13;0
18;supply_node;3224.00;10.10;1496.00;3.07;0
18;naval_base;3195.00;9.50;1499.00;-1.57;7807
18;naval_base;3214.00;9.55;1533.00;-2.36;7807
18;naval_base;3287.00;9.50;1507.00;0.32;7910
18;naval_base;3233.00;9.57;1545.00;-2.27;7807
18;naval_base;3198.00;9.80;1511.00;-2.16;7807
18;naval_base;3207.00;9.53;1494.00;-1.25;7807
18;naval_base;3205.00;9.80;1521.00;-2.36;7807
18;naval_base;3216.00;9.57;1536.00;-2.74;7807
18;bunker;3198.00;9.82;1499.00;0.65;0
18;bunker;3217.00;9.85;1533.00;4.77;0
18;bunker;3260.00;10.20;1512.00;0.04;0
18;bunker;3217.00;9.95;1492.00;4.17;0
18;bunker;3240.00;9.90;1540.00;5.37;0
18;bunker;3271.00;9.95;1513.00;3.21;0
18;bunker;3228.00;10.20;1518.00;6.23;0
18;bunker;3229.00;10.20;1492.00;1.16;0
18;bunker;3234.00;10.20;1496.00;5.28;0
18;bunker;3260.00;10.10;1519.00;0.55;0
18;bunker;3210.00;9.88;1496.00;3.22;0
18;bunker;3236.00;10.40;1502.00;5.88;0
18;bunker;3245.00;10.50;1505.00;3.73;0
18;bunker;3217.00;9.93;1526.00;3.83;0
18;bunker;3247.00;10.00;1534.00;1.67;0
18;bunker;3205.00;9.90;1517.00;4.33;0
18;bunker;3270.00;10.10;1522.00;0.71;0
18;bunker;3208.00;10.25;1506.00;3.73;0
18;bunker;3289.00;9.80;1520.00;0.11;0
18;bunker;3222.00;10.12;1519.00;2.78;0
18;bunker;3283.00;9.80;1524.00;5.44;0
18;coastal_bunker;3206.00;9.50;1494.00;-1.25;0
18;coastal_bunker;3196.00;9.57;1499.00;-1.57;0
18;coastal_bunker;3214.00;9.55;1533.00;-2.36;0
18;coastal_bunker;3231.00;9.80;1541.00;-2.27;0
18;coastal_bunker;3200.00;9.50;1517.00;-2.36;0
18;coastal_bunker;3216.00;9.50;1537.00;-2.74;0
18;coastal_bunker;3289.00;9.50;1508.00;0.32;0
18;coastal_bunker;3199.00;9.80;1512.00;-2.16;0
18;dockyard;3194.00;9.50;1500.00;-1.57;0
18;anti_air_building;3234.00;10.10;1514.00;1.73;0
18;anti_air_building;3255.00;10.30;1511.00;4.40;0
18;anti_air_building;3221.00;10.30;1500.00;5.96;0
18;synthetic_refinery;3270.00;10.10;1523.00;2.34;0
18;fuel_silo;3220.00;9.90;1490.00;0.18;0
18;radar_station;3244.00;10.20;1515.00;3.22;0
18;rocket_site;3223.00;10.10;1527.00;4.40;0
18;nuclear_reactor;3208.00;9.95;1517.00;0.79;0
18;floating_harbor;3192.18;9.50;1516.88;0.98;5046
19;arms_factory;3308.00;10.57;1594.00;5.08;0
19;arms_factory;3304.00;9.95;1628.00;2.92;0
19;arms_factory;3275.00;9.95;1614.00;5.58;0
19;arms_factory;3274.00;9.80;1633.00;1.96;0
19;arms_factory;3266.00;9.80;1623.00;4.98;0
19;arms_factory;3310.00;10.78;1575.00;6.19;0
19;industrial_complex;3330.00;10.48;1603.00;4.03;0
19;industrial_complex;3295.00;10.07;1625.00;0.41;0
19;industrial_complex;3296.00;10.28;1599.00;1.97;0
19;industrial_complex;3318.00;10.60;1580.00;4.63;0
19;industrial_complex;3320.00;10.30;1611.00;2.47;0
19;industrial_complex;3302.00;10.00;1628.00;5.14;0
19;air_base;3298.00;10.28;1582.00;0.41;0
19;supply_node;3314.00;10.60;1582.00;5.16;0
19;supply_node;3284.00;9.95;1610.00;1.82;0
19;supply_node;3307.00;10.68;1609.00;3.29;0
19;supply_node;3301.00;10.20;1586.00;1.05;0
19;supply_node;3296.00;10.30;1572.00;3.99;0
19;supply_node;3318.00;10.00;1636.00;5.47;0
19;supply_node;3293.00;9.80;1637.00;2.12;0
19;supply_node;3305.00;9.80;1634.00;4.71;0
19;supply_node;3285.00;10.03;1623.00;1.36;0
19;supply_node;3266.00;9.80;1619.00;4.29;0
19;supply_node;3296.00;10.28;1605.00;0.59;0
19;supply_node;3290.00;10.00;1593.00;3.53;0
19;supply_node;3303.00;10.20;1622.00;5.01;0
19;supply_node;3278.00;9.85;1598.00;2.76;0
19;supply_node;3277.00;9.80;1633.00;5.70;0
19;supply_node;3313.00;9.80;1645.00;0.90;0
19;supply_node;3322.00;10.10;1625.00;4.94;0
19;supply_node;3318.00;10.20;1614.00;0.13;0
19;supply_node;3271.00;9.90;1608.00;3.07;0
19;supply_node;3328.00;10.50;1604.00;0.83;0
19;supply_node;3314.00;10.70;1600.00;2.31;0
19;supply_node;3324.00;10.53;1591.00;5.24;0
19;supply_node;3281.00;9.80;1585.00;1.55;0
19;naval_base;3278.00;9.78;1639.00;-2.68;7703
19;naval_base;3267.00;9.70;1628.00;-2.92;7703
19;naval_base;3298.00;9.70;1642.00;-3.34;7703
19;naval_base;3318.00;9.80;1647.00;-4.07;7627
19;naval_base;3305.00;9.78;1644.00;-3.14;7703
19;bunker;3322.00;10.60;1605.00;4.77;0
19;bunker;3319.00;10.65;1601.00;0.04;0
19;bunker;3309.00;9.90;1631.00;4.17;0
19;bunker;3300.00;10.45;1610.00;5.37;0
19;bunker;3281.00;9.80;1597.00;3.21;0
19;bunker;3283.00;9.98;1630.00;6.23;0
19;bunker;3261.00;9.80;1619.00;1.16;0
19;bunker;3314.00;10.70;1575.00;5.28;0
19;bunker;3302.00;10.45;1580.00;0.55;0
19;bunker;3305.00;10.65;1574.00;3.22;0
19;bunker;3272.00;9.95;1602.00;5.88;0
19;bunker;3324.00;10.00;1637.00;3.73;0
19;bunker;3308.00;10.10;1625.00;3.83;0
19;bunker;3288.00;10.07;1611.00;1.67;0
19;bunker;3297.00;10.32;1596.00;4.33;0
19;bunker;3277.00;9.80;1587.00;0.71;0
19;bunker;3321.00;10.05;1627.00;3.73;0
19;bunker;3273.00;9.80;1625.00;0.11;0
19;bunker;3292.00;9.85;1635.00;2.78;0
19;bunker;3312.00;10.30;1615.00;5.44;0
19;bunker;3311.00;9.80;1645.00;2.17;0
19;bunker;3317.00;10.20;1618.00;4.84;0
19;bunker;3327.00;10.65;1591.00;1.23;0
19;coastal_bunker;3281.00;9.75;1641.00;-2.68;0
19;coastal_bunker;3311.00;9.78;1648.00;-1.95;0
19;coastal_bunker;3289.00;9.70;1642.00;-3.34;0
19;coastal_bunker;3262.00;9.73;1627.00;-2.92;0
19;coastal_bunker;3304.00;9.53;1644.00;-3.14;0
19;dockyard;3279.00;9.75;1640.00;-2.68;0
19;anti_air_building;3293.00;10.03;1630.00;1.73;0
19;anti_air_building;3281.00;10.05;1612.00;4.40;0
19;anti_air_building;3329.00;10.70;1592.00;5.96;0
19;synthetic_refinery;3285.00;9.90;1632.00;2.34;0
19;fuel_silo;3302.00;10.62;1572.00;0.18;0
19;radar_station;3298.00;10.40;1607.00;3.22;0
19;rocket_site;3301.00;10.32;1616.00;4.40;0
19;nuclear_reactor;3314.00;9.85;1643.00;0.79;0
19;floating_harbor;3271.87;9.50;1643.26;0.46;3184
20;arms_factory;3367.00;10.15;1548.00;5.58;0
20;arms_factory;3358.00;10.55;1557.00;1.96;0
20;arms_factory;3359.00;10.85;1588.00;4.98;0
20;arms_factory;3369.00;10.10;1638.00;6.19;0
20;arms_factory;3385.00;10.03;1583.00;4.03;0
20;arms_factory;3337.00;10.85;1587.00;0.41;0
20;industrial_complex;3341.00;10.40;1599.00;1.97;0
20;industrial_complex;3335.00;10.30;1629.00;4.63;0
20;industrial_complex;3331.00;10.30;1620.00;2.47;0
20;industrial_complex;3377.00;9.80;1564.00;5.14;0
20;industrial_complex;3358.00;10.65;1591.00;0.41;0
20;industrial_complex;3381.00;10.20;1571.00;4.54;0
20;air_base;3341.00;11.05;1580.00;0.92;0
20;supply_node;3353.00;10.03;1605.00;3.29;0
20;supply_node;3360.00;11.00;1584.00;1.05;0
20;supply_node;3378.00;10.40;1596.00;3.99;0
20;supply_node;3341.00;10.30;1606.00;5.47;0
20;supply_node;3359.00;10.18;1639.00;2.12;0
20;supply_node;3349.00;10.48;1594.00;4.71;0
20;supply_node;3373.00;9.95;1550.00;1.36;0
20;supply_node;3383.00;10.12;1574.00;4.29;0
20;supply_node;3346.00;10.00;1636.00;0.59;0
20;supply_node;3365.00;10.20;1599.00;3.53;0
20;supply_node;3336.00;10.78;1589.00;5.01;0
20;supply_node;3390.00;10.07;1588.00;2.76;0
20;supply_node;3372.00;10.05;1564.00;5.70;0
20;supply_node;3395.00;9.95;1618.00;0.90;0
20;supply_node;3390.00;10.20;1603.00;4.94;0
20;supply_node;3355.00;9.88;1648.00;0.13;0
20;supply_node;3371.00;10.00;1640.00;3.07;0
20;supply_node;3330.00;9.90;1638.00;0.83;0
20;supply_node;3380.00;9.90;1637.00;2.31;0
20;supply_node;3368.00;9.82;1631.00;5.24;0
20;supply_node;3335.00;10.30;1629.00;1.55;0
20;supply_node;3354.00;9.88;1628.00;4.48;0
20;supply_node;3343.00;10.20;1619.00;1.13;0
20;supply_node;3332.00;10.32;1616.00;3.71;0
20;supply_node;3373.00;10.80;1582.00;0.37;0
20;supply_node;3346.00;11.12;1580.00;1.85;0
20;supply_node;3359.00;10.82;1572.00;5.89;0
20;supply_node;3390.00;9.80;1567.00;2.54;0
20;supply_node;3358.00;10.55;1557.00;4.02;0
20;supply_node;3389.00;9.90;1552.00;1.78;0
20;naval_base;3351.00;9.53;1649.00;-3.46;7627
20;naval_base;3380.00;9.80;1606.00;-2.36;7627
20;naval_base;3343.00;9.80;1641.00;-2.82;7627
20;naval_base;3392.00;9.50;1549.00;-3.93;8242
20;naval_base;3396.00;9.50;1628.00;-3.46;7627
20;naval_base;3382.00;9.80;1642.00;-4.25;7627
20;naval_base;3376.00;9.82;1563.00;1.25;8242
20;naval_base;3327.00;9.82;1642.00;-3.46;7627
20;naval_base;3350.00;9.88;1614.00;-3.52;7627
20;naval_base;3379.00;9.50;1548.00;0.46;8242
